SK_ID_CURR,TARGET
100001,0.3404993
100005,0.5049052
100013,0.15765546
100028,0.35824716
100038,0.6357235
100042,0.41697648
100057,0.20298907
100065,0.33060938
100066,0.09360882
100067,0.64809096
100074,0.5019797
100090,0.3566022
100091,0.66844416
100092,0.6302654
100106,0.38850573
100107,0.6189201
100109,0.43547776
100117,0.13250224
100128,0.667504
100141,0.2941651
100150,0.18523617
100168,0.07065921
100169,0.39005253
100170,0.41364548
100171,0.2776982
100172,0.49428537
100184,0.45106357
100187,0.40059173
100212,0.45684153
100222,0.5917011
100223,0.09858414
100232,0.19538997
100241,0.6782678
100245,0.23046371
100253,0.331822
100256,0.5566659
100271,0.09000706
100278,0.63771164
100280,0.10320898
100306,0.59780556
100311,0.59996444
100312,0.20371431
100330,0.5690324
100331,0.3118092
100352,0.60632545
100358,0.478594
100367,0.3091694
100382,0.7752042
100384,0.55190504
100385,0.5139066
100386,0.40665084
100399,0.17491134
100404,0.4690438
100416,0.34105235
100422,0.4479707
100426,0.2570404
100438,0.3662553
100444,0.47085613
100445,0.6504255
100446,0.7130757
100447,0.24387705
100450,0.37591434
100466,0.25851634
100483,0.33451653
100484,0.18243991
100494,0.49174044
100510,0.736079
100512,0.2335449
100517,0.23973095
100548,0.35738838
100551,0.32021046
100552,0.60463226
100553,0.19791521
100561,0.6303883
100568,0.8786356
100569,0.32652932
100591,0.43717003
100592,0.26418048
100602,0.48495936
100607,0.37040818
100613,0.4337323
100617,0.71644014
100618,0.35286564
100622,0.32726502
100625,0.5852884
100677,0.67656016
100699,0.35113972
100702,0.85845524
100711,0.44436657
100729,0.60437393
100740,0.66907465
100744,0.6754857
100745,0.42687988
100747,0.49946585
100751,0.7741695
100752,0.49434793
100753,0.7995222
100754,0.7008994
100760,0.3132917
100762,0.6062498
100763,0.6186247
100765,0.2438375
100770,0.599465
100772,0.28815857
100777,0.42891237
100791,0.29792687
100792,0.214706
100797,0.22466706
100823,0.1811453
100826,0.25590906
100830,0.27915537
100836,0.7351495
100872,0.47098735
100910,0.5335514
100913,0.74130297
100918,0.42488855
100931,0.14245567
100952,0.33450618
100953,0.2762241
100965,0.7407467
100970,0.36944094
100982,0.60353464
100983,0.810036
100984,0.40298444
100987,0.4149775
100997,0.44989455
100998,0.49109432
101002,0.5185537
101005,0.74857867
101008,0.631725
101020,0.46887222
101021,0.3111703
101024,0.4695626
101025,0.6399479
101026,0.35557044
101031,0.24007232
101041,0.34217066
101051,0.11478632
101055,0.43353406
101056,0.81857216
101057,0.4614958
101064,0.3181464
101079,0.63198227
101087,0.3995969
101090,0.1953765
101092,0.5444283
101097,0.5996272
101099,0.09462309
101107,0.44907722
101118,0.30008468
101125,0.6707222
101126,0.26396778
101128,0.15052128
101136,0.52361065
101140,0.66891986
101149,0.7098602
101160,0.52462023
101169,0.6168764
101181,0.26733646
101186,0.2872807
101190,0.58283085
101193,0.4608658
101194,0.6368423
101198,0.66689444
101200,0.30329064
101204,0.19055407
101211,0.4114965
101213,0.5633027
101223,0.3736756
